ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
0.8610197301859034,1.0923079628973384,3.9451544183376566,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.0017510494722304823,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,2.65320349033268,-0.27667687827870463,-0.16146831858110694,0.7161243625887206,-1.0799451336720887,0,0,1,0
0.8729852586909135,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,0.6791758363517477,1.3624540024088956,-0.1084498689857684,1.1364935771409375,1.3041124120089889,0.7501933148567783,0.272772921725498,-0.27667687827870463,-0.16146831858110694,0.5130038139791927,-0.27166275289958247,0,0,1,0
-0.6999135677498887,-1.4225105911111782,1.8024198649253507,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,-0.38920058785579154,1.4435328592684253,-0.1084498689857684,0.9414008994495572,-0.775991549054284,0.7501933148567783,1.3601540549640896,3.0431467822917675,-0.16146831858110694,0.7212882466191687,-1.076176917444711,0,0,1,0
0.481420889889681,1.5952716736990418,1.3497410812890969,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-0.1437382150103397,0.7514079528334497,1,0,0,0
1.7951092610556103,0.8408261074964869,1.678166476777395,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.13927997288233132,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,1.3344655585322212,-0.27667687827870463,-0.16146831858110694,0.7350042276954633,-1.0686404849899556,0,0,1,0
0.6800094200670475,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.42074528593700045,-0.1084498689857684,-0.7807736883291095,0.2561687102977878,-0.4511487348798442,-0.24913677428904302,-0.27667687827870463,-0.16146831858110694,0.95842478697586,-0.7652990786860547,0,0,1,0
-0.17618069734898972,-1.4225105911111782,0.48536950219689273,5.84705726468466,-0.14671286704236633,-0.8759529956081855,2.0369055988897973,-2.0064795313149837,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-1.97751162189375,0.15037746456671444,0,1,0,0
-0.9200087245403609,-1.1710287357103264,0.22999079219672863,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,0.1494888545261183,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,-0.0011035793633906831,-0.27667687827870463,-0.16146831858110694,0.681409944887193,-0.7050076190480123,0,0,1,0
0.9563597753448151,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.0451991393460148,-0.7414581569921379,-0.1084498689857684,-0.7807736883291095,2.395407583216094,-0.4511487348798442,-1.55076136289967,-0.27667687827870463,-0.16146831858110694,0.023223143311190318,1.40896168451085,1,0,0,0
0.6733181585723171,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.38920058785579154,-0.11015896325064134,-0.1084498689857684,-0.7807736883291095,1.6014838712845159,-0.4511487348798442,-0.35323251151621987,-0.27667687827870463,-0.16146831858110694,-0.18359841737034577,1.0208354130909518,1,0,0,0
-0.545765003602144,0.8408261074964869,1.417736798389744,-0.15307160838665407,-0.14671286704236633,2.0273951897910623,-0.2493551112581241,1.8449469837682073,-0.1084498689857684,1.9638432790187053,-0.775991549054284,1.951535364593401,1.483540588909019,2.2918893269519733,-0.16146831858110694,0.5686374319426023,-0.9838556198739585,0,0,1,0
0.9774212635374626,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.4369312988541415,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,1.4797913093052713,-0.27667687827870463,-0.16146831858110694,0.5446885904553876,-1.064872268762578,0,0,1,0
-0.6919149948120498,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,2.110433059546332,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,0.2410350422659238,0.6025634118520325,1,0,0,0
0.9582509057921546,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.32756239974469503,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.20380177052864015,-0.27667687827870463,-0.16146831858110694,0.7554315204927632,-1.0516835119667562,0,0,1,0
-1.035634349088074,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.38920058785579154,-0.47309496056548,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.4825302938582151,-0.27667687827870463,-0.16146831858110694,-1.1337501466191535,0.1409569239982703,1,0,0,0
-0.8772075579313562,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.9381185414197952,-0.7009387831692518,-0.1084498689857684,-0.7807736883291095,2.161835511556586,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-0.5001286565150062,0.9831532508171753,0,0,0,1
-0.4811057233127381,-0.9195468803094747,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.31731772460234375,-0.1084498689857684,-0.7807736883291095,0.15114062556998803,-0.4511487348798442,-0.03174876563041152,-0.27667687827870463,-0.16146831858110694,0.8696117803564788,-0.978203295532892,0,0,1,0
0.4546933562249149,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.18874115952807136,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.1145474499352401,-0.27667687827870463,-0.16146831858110694,0.9475022318086076,-1.0799451336720887,0,0,1,0
-0.35954554678890976,1.5952716736990418,1.298664675455834,-0.15307160838665407,-0.14671286704236633,1.8383013302341848,0.0451991393460148,-0.08025653153336323,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,0.7501933148567783,0.27869723392048207,-0.27667687827870463,-0.16146831858110694,0.3878219795698363,0.9680803859076647,1,0,0,0
-0.0705224591669329,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.1850446159436825,0.7328150959522235,-0.1084498689857684,0.7026267594028519,-0.3766974552080025,0.7501933148567783,1.7044456704051343,-0.27667687827870463,-0.16146831858110694,0.6936175118533301,-1.0497994038530674,0,0,1,0
-0.7302477863623776,-1.1710287357103264,1.7471152626511373,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.03848582995893264,0.8080946648739643,-0.1084498689857684,0.9414008994495572,0.4218907324845604,0.7501933148567783,0.5912110477195438,-0.27667687827870463,-0.16146831858110694,-0.8352590785922639,1.5276604956732458,0,0,1,0
-0.3885047822580132,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.31731772460234375,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.4781122256130934,-0.27667687827870463,-0.16146831858110694,0.5557717720070947,-1.0158854578066685,0,0,1,0
-0.07884900425021739,1.5952716736990418,2.7883688056056477,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.03848582995893264,0.878485535852881,-0.1084498689857684,0.9414008994495572,-0.775991549054284,0.7501933148567783,2.7900874840374073,-0.27667687827870463,-0.16146831858110694,0.9924309523806748,-1.0479152957393785,0,0,1,0
-1.0565170877454308,0.08638054129393188,1.0822753277618158,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,2.3930611049857666,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,0.2156682049916713,1.2393919542788556,1,0,0,0
0.5471800683829452,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,0.0966987502845743,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,0.3238729788653865,-0.27667687827870463,-0.16146831858110694,0.2515254949295109,1.7349123881790167,0,0,1,0
-0.25456059225624883,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.515012145696898,1.2647133516464868,1.8946245630753744,-0.1084498689857684,2.250898416070145,-0.14312538354849375,2.338281121973191,1.7036201971112999,1.7588636796764283,-0.16146831858110694,0.43674895220330334,-0.9725509711918255,0,0,1,0
-0.24149895659927392,0.3378623966947836,0.48943908764015714,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.5175927009272637,-1.219954365612332,-0.1084498689857684,-0.7807736883291095,0.4218907324845604,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-1.549501199624276,-0.4939875103148639,0,1,0,0
-0.3885047822580132,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.3310517732717018,-0.03848582995893264,0.36218197658011436,-0.1084498689857684,-0.03907346446312883,2.0145489701277914,0.7501933148567783,-0.3727308347697293,1.0076062243366344,-0.16146831858110694,0.2410350422659238,1.635054658153509,1,0,0,0
-0.4819871399875868,1.3437898182981902,0.5532040656535866,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.5010032167967378,-0.1084498689857684,-0.7807736883291095,1.4419229731649954,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.11183494939280958,1.00764665629513,1,0,0,0
-0.41287886372393323,-1.4225105911111782,2.2877093286342345,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.47959886654782125,0.0510180711596657,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,0.7501933148567783,0.13803199823130077,-0.27667687827870463,-0.16146831858110694,0.8905256073470611,-1.0196536740340463,0,0,1,0
2.259048174443507,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,5.359094436987318,-0.8759529956081855,-1.2580000422594042,-2.4416597806968943,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.2768848618107809,-0.27667687827870463,-0.16146831858110694,-0.9158261937296301,-1.0799451336720887,0,1,0,0
-0.2677233205672224,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.8522461132371608,-2.0064795313149837,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-1.9300422840604676,0.21443714043213452,0,1,0,0
-1.0478872366422394,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.19818242597943128,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,0.8926539623911639,-0.27667687827870463,-0.16146831858110694,0.41143213887108643,-0.9424052413728043,0,0,1,0
0.12848241699423932,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.34946996182781553,-0.7414581569921379,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,0.7756854536941488,-1.0705245931036445,0,0,1,0
0.07341468410618125,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-0.2493551112581241,1.2503292849631529,-0.1084498689857684,0.7026267594028519,1.2204789201771236,-0.4511487348798442,0.5394527402840369,-0.27667687827870463,-0.16146831858110694,0.8517711838406559,-1.0366106470572456,0,0,1,0
-1.3135380474381624,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.7578263649545451,-0.6628766821022786,-0.1084498689857684,1.1364935771409375,0.3449686906536052,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,-0.9641111325168727,1.3373655761906744,0,0,0,1
0.3702924740517005,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.38920058785579154,-0.2856913948557924,-0.1084498689857684,-0.7807736883291095,1.054756897990351,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,0.4444850177722007,1.0773586565016167,1,0,0,0
-1.352803342429581,-1.4225105911111782,0.29997857981254683,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,0.0451991393460148,0.3764515087218383,-0.1084498689857684,0.9414008994495572,0.7840067910757784,0.7501933148567783,0.9074451017781547,-0.27667687827870463,-0.16146831858110694,0.9985621674119352,-0.8613885924841849,0,0,1,0
-0.4970415410280069,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,5.359094436987318,1.4778333702384159,0.5872985107535369,1.3798145293470303,-0.1084498689857684,1.570360394879023,-0.775991549054284,0.7501933148567783,2.9743522813962855,-0.27667687827870463,-0.16146831858110694,1.1995784081464365,-0.9970443766697803,0,0,1,0
0.9552240868645132,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,0.1850446159436825,0.0017510494722304823,-0.1084498689857684,-0.03907346446312883,1.18330088492206,-0.4511487348798442,-0.4825302938582151,-0.27667687827870463,-0.16146831858110694,0.785748325123958,1.2111303325735232,1,0,0,0
0.6692907284769303,0.08638054129393188,-0.6213013502030008,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.3955413153705951,-1.571299281933073,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-1.4449629931978467,-0.12470232003185408,0,1,0,0
-0.6939111140976026,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-1.571299281933073,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-1.8378455525333484,0.13530459965720384,0,1,0,0
0.3782857212711973,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.6628766821022786,-0.1084498689857684,-0.03907346446312883,2.519249016612469,0.7501933148567783,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,0.46754388448075274,1.751869361202216,1,0,0,0
-0.6809780218393539,1.5952716736990418,0.9743351654047039,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-0.17460856589905435,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,0.4751809282402744,-1.0554517281941338,0,0,1,0
1.0022818480790419,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-1.2580000422594042,0.3693572819670836,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.4699266498449367,2.7053361394729603,-0.16146831858110694,0.6212112631978621,-1.0290742146024903,0,0,1,0
-0.4188149724941609,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,0.574460222264242,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.8456623146148731,-0.27667687827870463,-0.16146831858110694,0.6918773920982918,-1.012117241579291,0,0,1,0
-1.111788208407788,1.8467535290998935,0.9530825943340454,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.5534142408191283,-2.4416597806968943,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-1.7636455614873099,-0.05687442793905636,0,1,0,0
-0.7069433114772947,-0.16510131410691978,1.1102587816928962,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.11901451361732207,-0.19181052928345418,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.55076136289967,-0.27667687827870463,-0.16146831858110694,-0.20631584669584632,1.3693954141233846,1,0,0,0
-0.35136125074378083,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.34946996182781553,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,0.07337267817101381,0.8361928179494469,1,0,0,0
0.31987778989272625,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.7124951221054967,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,0.3398784897759269,-0.27667687827870463,-0.16146831858110694,1.252460931697654,-1.0629881606488891,0,0,1,0
-1.3092306746770865,0.08638054129393188,0.43151647439705826,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-1.2580000422594042,-0.12566178517121546,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.6845581239047484,-0.27667687827870463,-0.16146831858110694,0.6849041975440618,-1.0592199444215116,0,0,1,0
0.9250413826375304,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.03848582995893264,0.7247658525241547,0.73932085310974,0.3947933532749565,-0.775991549054284,-0.4511487348798442,0.2028801111637324,-0.27667687827870463,-0.16146831858110694,0.6014055550214217,-1.012117241579291,0,0,1,0
-0.7140022329972239,-1.1710287357103264,1.7768449785665998,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.8523055767755731,0.225683131149526,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,2.0327114708428367,-0.27667687827870463,-0.16146831858110694,-1.658829053604288,-0.5222491320201963,0,0,1,0
0.34770942825007334,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.1850446159436825,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-1.22525940650968,-0.5429743212707734,0,1,0,0
-0.39017458448940784,-1.6739924465120297,2.3236179952519334,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.6269907786653649,-0.1084498689857684,0.7026267594028519,0.4218907324845604,-0.4511487348798442,-0.43587959668065396,-0.27667687827870463,-0.16146831858110694,0.9459377780401617,-1.0573358363078227,0,0,1,0
-0.6799872304125237,-1.4225105911111782,0.38884214687989516,5.84705726468466,-0.14671286704236633,-0.09135754032598506,-0.1350930371192348,0.6608633805314361,-0.1084498689857684,0.3947933532749565,0.022596638638278974,0.7501933148567783,0.08998690547339133,-0.27667687827870463,-0.16146831858110694,0.9286607591712805,-0.9311005926906714,0,0,1,0
-1.0764084657984956,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,3.047024280802817,0.6194443431454887,2.1788523586541566,-0.1084498689857684,2.477009127436345,-0.3766974552080025,1.4529333644921925,3.1124245426376556,3.3287616111638787,-0.16146831858110694,0.7706380620243499,-1.0573358363078227,0,0,1,0
1.1072698095858082,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.0451991393460148,-0.17460856589905435,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.13803199823130077,-0.27667687827870463,-0.16146831858110694,0.6104285303752384,-1.0705245931036445,0,0,1,0
0.32756331236675384,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.5608420345531262,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.3965221161519628,-0.27667687827870463,-0.16146831858110694,-0.30733623535898447,1.2883787652347651,1,0,0,0
0.9365663427306447,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.4586977125746439,-0.27667687827870463,-0.16146831858110694,-0.9432978540490508,0.09762243738342732,0,1,0,0
0.457232842191839,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,0.771582494664248,-0.1084498689857684,-0.03907346446312883,0.2561687102977878,0.7501933148567783,0.8075015231424286,-0.27667687827870463,-0.16146831858110694,0.3196295078507121,-1.0177695659203574,0,0,1,0
-0.690917813056098,-0.16510131410691978,1.8186509335360068,-0.15307160838665407,-0.14671286704236633,1.9367922898147463,-0.2493551112581241,2.0413479024424146,-0.1084498689857684,1.7850875176632262,-0.775991549054284,2.338281121973191,2.171585076465664,3.3287616111638787,-0.16146831858110694,0.5073684533010543,-1.0516835119667562,0,0,1,0
0.025686366284542312,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.38920058785579154,1.5818221516850524,-0.1084498689857684,1.1364935771409375,1.8032213458715152,-0.4511487348798442,0.5778899948154792,-0.27667687827870463,-0.16146831858110694,0.6918773920982918,-1.064872268762578,0,0,1,0
0.22774260896155216,2.0982353845007453,1.1157981347030506,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.7337064172843781,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-1.5185350210411304,-0.4958716184285527,0,1,0,0
1.7821179507935556,1.0923079628973384,1.9229044975360283,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-1.2580000422594042,-0.024412419009839568,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.37546513773641194,-0.27667687827870463,-0.16146831858110694,0.8040874412263924,-1.087481566126844,0,0,1,0
-1.0478872366422394,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-0.5302099892875224,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.39296511530892214,-0.27667687827870463,-0.16146831858110694,-0.07314597019982197,1.6614321717451526,1,0,0,0
-1.310665253788766,-1.4225105911111782,0.42729909580468084,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.38920058785579154,0.5795854130741678,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,1.1451124167831388,-0.27667687827870463,-0.16146831858110694,-1.5450527842854749,1.4051934682834721,0,0,1,0
0.3654784306031802,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.9332833870883043,0.5481872513160924,-0.1084498689857684,0.7026267594028519,-0.775991549054284,0.7501933148567783,1.552948858273382,-0.27667687827870463,-0.16146831858110694,1.0123000801427922,-1.0064649172382245,0,0,1,0
-1.078911326347429,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.11901451361732207,1.410446574612634,0.73932085310974,1.3014420858322784,-0.3766974552080025,-0.4511487348798442,0.8477047734599558,1.0076062243366344,-0.16146831858110694,-1.1790662069227282,1.1998256838913903,0,0,1,0
1.1010249062309276,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-0.39612125195161607,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.43587959668065396,-0.27667687827870463,-0.16146831858110694,0.1575873739502276,1.5465015768101342,0,0,1,0
-1.1016043849478332,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,0.6094878447914461,-0.1084498689857684,-0.03907346446312883,0.022596638638278974,-0.4511487348798442,-0.08707045716830528,-0.27667687827870463,-0.16146831858110694,1.3469108998040182,-1.0592199444215116,0,0,1,0
-0.027464629312821724,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,0.30162109734370457,-0.1084498689857684,-0.7807736883291095,0.2561687102977878,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,0.8985208380685487,-0.8142858896419642,0,0,1,0
-0.6889252018896023,-0.16510131410691978,1.82223593727241,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,1.1681061444861842,1.0397822143583908,-0.1084498689857684,1.1364935771409375,-0.775991549054284,0.7501933148567783,0.613754990864816,-0.27667687827870463,-0.16146831858110694,0.7469413865360075,-1.021537782147735,0,0,1,0
-0.5893392549808797,1.3437898182981902,1.2887512390349778,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.0451991393460148,0.3549237178485472,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.35323251151621987,-0.27667687827870463,-0.16146831858110694,-2.479623905066435,-1.0611040525352005,0,0,0,1
0.3302997464825472,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.0621710280472754,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.03507418954649138,0.9077889262696223,1,0,0,0
-0.6809780218393539,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.4778333702384159,-0.38920058785579154,-0.3724266517224659,-0.1084498689857684,-0.7807736883291095,0.9778348561593956,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,0.1136344900899891,-0.2810832934680266,1,0,0,0
-0.01938531038398412,1.5952716736990418,1.3035988174393836,-0.15307160838665407,-0.14671286704236633,1.4778333702384159,0.34946996182781553,1.8800009704099736,-0.1084498689857684,2.1169679410536237,1.3041124120089889,1.951535364593401,2.4145260053633617,2.2918893269519733,-0.16146831858110694,0.12249006291588713,1.126345467457526,0,0,1,0
-0.8074704467462567,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.39612125195161607,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,0.8468823310454401,-1.076176917444711,0,0,1,0
-0.6544271947757457,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-0.47309496056548,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.13584450285758812,-0.27667687827870463,-0.16146831858110694,0.5204969885438492,-1.0837133498994662,0,0,1,0
2.3513239893006457,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,1.2534210401512216,1.6199450921713934,-0.1084498689857684,2.1860272071348135,0.15114062556998803,0.7501933148567783,2.034719924049416,-0.27667687827870463,-0.16146831858110694,-1.5628964123667548,0.94358698042971,0,0,1,0
